,EMPLOYEE_ID,RATINGS_2021,JOB_FAMILY_GROUP,MANAGER_ID,GENDER,TERMINATION_TYPE,STATUS,JOB_PROFILE_NAME,JOB_FAMILY_DESC,WORK_ADDRESS_COUNTRY,engagement_score,risk_score,Promotional_Opportunities,Relationship_with_manager
483,1226026.0,On Track,Information Technology,1260866.0,Female,None,Active,Applications Development Administrator,APPLICATIONS DEVELOPMENT,India,88,0.4051628738802023,-9999.0,-9999.0
484,1226682.0,On Track,Human Resources,1014574.0,Female,None,Active,HRSS Operations Analyst,HR SHARED SERVICES OPERATIONS,India,86,0.6852244471683824,-9999.0,-9999.0
485,1226776.0,On Track,Information Technology,1013271.0,Female,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,100,0.634459188757827,-9999.0,-9999.0
486,869595.0,Stand Out,Information Technology,1084207.0,Male,None,Active,Applications Developer,APPLICATIONS DEVELOPMENT,India,57,0.3456119019359621,-9999.0,-9999.0
487,1226736.0,Not Rated,Human Resources,1197240.0,Male,None,Active,Talent Acquisition Recruiter,TALENT ACQUISITION,India,21,0.8625773352105409,-9999.0,-9999.0
488,1226760.0,On Track,Information Technology,1252815.0,Female,None,Active,Applications Development Administrator,APPLICATIONS DEVELOPMENT,India,28,0.4031013863766721,-9999.0,-9999.0
489,1227111.0,On Track,Information Technology,1173118.0,Male,None,Active,Team Lead - Applications Development,APPLICATIONS DEVELOPMENT,India,79,0.2587119208985513,-9999.0,-9999.0
490,1227101.0,On Track,Information Technology,1222464.0,Male,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,25,0.4137141213578053,-9999.0,-9999.0
491,1227190.0,On Track,"Legal, Compliance & Risk",1172953.0,Male,None,Active,Contract Administration Analyst,CONTRACT ADMINISTRATION,India,44,0.4227413466845358,-9999.0,-9999.0
492,1227473.0,On Track,Information Technology,1227650.0,Male,None,Active,Senior IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,61,0.3872875973802861,-9999.0,-9999.0
493,1227174.0,On Track,Information Technology,846011.0,Male,None,Active,Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,92,0.6148973530553803,-9999.0,-9999.0
494,1227180.0,On Track,Information Technology,1085626.0,Female,None,Active,Senior IT Project Analyst,IT PROJECT MANAGEMENT,India,54,0.4617282729507734,-9999.0,-9999.0
495,1227475.0,On Track,Information Technology,1203297.0,Male,None,Active,Senior Analyst - IT Product Support,IT PRODUCT SUPPORT,India,70,0.3759183799543183,-9999.0,-9999.0
496,1227483.0,Stand Out,Information Technology,1231512.0,Male,None,Active,Senior IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,58,0.386596980642954,-9999.0,-9999.0
497,1227298.0,Stand Out,Information Technology,1172977.0,Male,None,Active,Senior Analyst - IT Product Support,IT PRODUCT SUPPORT,India,80,0.3656609737918925,-9999.0,-9999.0
498,1227145.0,On Track,Information Technology,1173118.0,Male,None,Active,Senior Analyst - IT Product Support,IT PRODUCT SUPPORT,India,79,0.3765524246440533,-9999.0,-9999.0
499,1227147.0,On Track,Information Technology,1172877.0,Male,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,70,0.3853951591254333,-9999.0,-9999.0
500,1227548.0,On Track,Information Technology,1172613.0,Female,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,67,0.3877591469032872,-9999.0,-9999.0
501,1229066.0,On Track,Information Technology,1254426.0,Male,None,Active,Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,66,0.3952248681840112,-9999.0,-9999.0
502,1229111.0,On Track,Information Technology,1242449.0,Male,None,Active,Senior IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,77,0.4724428009539043,-9999.0,-9999.0
503,1229267.0,On Track,Information Technology,1222464.0,Male,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,25,0.7531040335241524,-9999.0,-9999.0
504,1229269.0,Stand Out,Information Technology,1236812.0,Male,None,Active,Team Lead - IT Quality Assurance,IT QUALITY & ASSURANCE TESTING,India,11,0.2469195445942685,-9999.0,-9999.0
505,867946.0,On Track,Information Technology,1248115.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,42,0.4983574183323508,-9999.0,-9999.0
506,1227650.0,On Track,Information Technology,1231512.0,Male,None,Active,Team Lead - IT Quality Assurance,IT QUALITY & ASSURANCE TESTING,India,58,0.3942501185162698,-9999.0,-9999.0
507,1227841.0,On Track,Human Resources,1175111.0,Male,None,Active,Senior People Partner II,PEOPLE ADVISORY,India,96,0.30582817262262,-9999.0,-9999.0
508,1228664.0,On Track,Information Technology,1173169.0,Male,None,Active,Team Lead - Applications Development,APPLICATIONS DEVELOPMENT,India,66,0.3919493667622457,-9999.0,-9999.0
509,1228645.0,Stand Out,Information Technology,1008917.0,Male,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,33,0.4479314832946811,-1.0,-1.0
510,1228651.0,On Track,Information Technology,1228148.0,Female,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,87,0.3870082906593041,-9999.0,-9999.0
511,1228728.0,On Track,Information Technology,1074949.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,77,0.2516620462313775,-9999.0,-9999.0
512,1228729.0,Stand Out,Information Technology,1228148.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,87,0.259285738280733,-9999.0,-9999.0
513,1228660.0,On Track,Information Technology,1172877.0,Female,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,70,0.3815384590990134,-9999.0,-9999.0
514,1226614.0,On Track,Information Technology,1174349.0,Female,None,Active,Supervisor - IT Project Management,IT PROJECT MANAGEMENT,India,28,0.3459682726472714,-9999.0,-9999.0
515,1226265.0,On Track,Information Technology,1172919.0,Male,None,Active,IT Quality Assurance Administrator,IT QUALITY & ASSURANCE TESTING,India,16,0.4153384481621513,-9999.0,-9999.0
516,1226266.0,On Track,Information Technology,1172770.0,Male,None,Active,Administrator - IT Product Support,IT PRODUCT SUPPORT,India,22,0.4152838634662014,-9999.0,-9999.0
517,1226268.0,On Track,Information Technology,1259278.0,Male,None,Active,Applications Development Administrator,APPLICATIONS DEVELOPMENT,India,95,0.4007295865800191,-9999.0,-9999.0
518,1226275.0,On Track,Information Technology,1227111.0,Male,None,Active,Applications Development Administrator,APPLICATIONS DEVELOPMENT,India,70,0.4355415460145535,-9999.0,-9999.0
519,1228608.0,On Track,"Legal, Compliance & Risk",1172860.0,Male,None,Active,Compliance Coordinator,COMPLIANCE,India,95,0.3787932640382669,-9999.0,-9999.0
520,1229137.0,On Track,Information Technology,1085626.0,Female,None,Active,IT Project Management Coordinator,IT PROJECT MANAGEMENT,India,54,0.5807642260055547,-9999.0,-9999.0
521,1229138.0,On Track,Information Technology,864404.0,Male,None,Active,Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,22,0.6295043287164216,-9999.0,-9999.0
522,1228542.0,On Track,Information Technology,1194675.0,Female,None,Active,Senior IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,51,0.5444334789723884,-9999.0,-9999.0
523,1228811.0,On Track,Information Technology,1172611.0,Male,None,Active,Supervisor - Onsite Technical Support,ONSITE TECHNICAL SUPPORT,India,91,0.3958479536593416,-9999.0,-9999.0
524,1228421.0,On Track,Information Technology,1227650.0,Male,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,61,0.3849251121169899,-9999.0,-9999.0
525,1258670.0,Not Rated,Information Technology,1163444.0,Female,None,Active,IT Project Manager,IT PROJECT MANAGEMENT,India,34,0.6317140919079329,-9999.0,-9999.0
526,1234746.0,On Track,Finance,1173413.0,Male,None,Active,Analyst - Accounting Operations,ACCOUNTING OPERATIONS,India,18,0.3916159855082877,-9999.0,-9999.0
527,1048006.0,Stand Out,Information Technology,875287.0,Male,None,Active,Senior Analyst - IT Product Support,IT PRODUCT SUPPORT,India,43,0.4873359893853413,-9999.0,-9999.0
528,1255932.0,Not Rated,Information Technology,1172899.0,Male,None,Active,Administrator - IT Product Support,IT PRODUCT SUPPORT,India,99,0.7268263282260896,-9999.0,-9999.0
529,1255931.0,Not Rated,Information Technology,1257126.0,Male,None,Active,Administrator - IT Product Support,IT PRODUCT SUPPORT,India,35,0.6908042960969442,-9999.0,-9999.0
530,1173592.0,On Track,Information Technology,1172911.0,Female,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,7,0.4257231478556174,-9999.0,-9999.0
531,1272588.0,Not Rated,Finance,1173102.0,Female,None,Active,Analyst - Accounting Operations,ACCOUNTING OPERATIONS,India,46,0.8007284742902879,-9999.0,-9999.0
532,1173600.0,On Track,Human Resources,775781.0,Female,None,Active,HRSS Operations Associate,HR SHARED SERVICES OPERATIONS,India,33,0.2444712692209378,-9999.0,-9999.0
533,1257060.0,Not Rated,Information Technology,1252815.0,Male,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,28,0.6596535057263988,-9999.0,-9999.0
534,1173633.0,On Track,Operations,1173025.0,Female,None,Active,Senior Analyst - Quality Assurance,QUALITY ASSURANCE,India,76,0.3926990198838428,-9999.0,-9999.0
535,1255933.0,Not Rated,Information Technology,1172906.0,Female,None,Active,Administrator - IT Product Support,IT PRODUCT SUPPORT,India,37,0.7223850406645399,-9999.0,-9999.0
536,1255972.0,Not Rated,Information Technology,1224352.0,Female,None,Active,Applications Development Administrator,APPLICATIONS DEVELOPMENT,India,28,0.7167155037575875,-9999.0,-9999.0
537,1272780.0,Not Rated,Information Technology,1172752.0,Male,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,6,0.6636312383961086,-9999.0,-9999.0
538,1275108.0,Not Rated,Information Technology,1039967.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,98,-9999.0,-9999.0,-9999.0
539,1275089.0,Not Rated,Information Technology,1194675.0,None,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,51,-9999.0,-9999.0,-9999.0
540,1275097.0,Not Rated,Information Technology,1259278.0,Male,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,95,-9999.0,-9999.0,-9999.0
541,1256982.0,Not Rated,Information Technology,1172613.0,Male,None,Active,IT Quality Assurance Administrator,IT QUALITY & ASSURANCE TESTING,India,67,0.6703049736157619,-9999.0,-9999.0
542,1173676.0,On Track,Human Resources,775781.0,Male,None,Active,HR Operations Coordinator,HR OPERATIONS,India,33,0.2272580815379457,-9999.0,-9999.0
543,1173680.0,On Track,Finance,1241654.0,Female,None,Active,Analyst - Accounting Operations,ACCOUNTING OPERATIONS,India,93,0.4333685756748329,-9999.0,-9999.0
544,1234713.0,On Track,Information Technology,1232760.0,Male,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,77,0.3842393388424888,-9999.0,-9999.0
545,1173609.0,On Track,Finance,1172662.0,Male,None,Active,Analyst - Accounting Operations,ACCOUNTING OPERATIONS,India,51,0.42026206803321,-9999.0,-9999.0
546,1258146.0,Not Rated,Information Technology,1222260.0,Male,None,Active,Database Administration Specialist,DATABASE ADMINISTRATION,India,58,0.8043514655568046,-9999.0,-9999.0
547,1258658.0,Not Rated,Information Technology,1219114.0,Male,None,Active,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,43,0.661117965500888,-9999.0,-9999.0
548,1256988.0,Not Rated,Information Technology,1255476.0,Male,None,Active,Senior Analyst - IT Product Support,IT PRODUCT SUPPORT,India,45,0.6573979739626029,-9999.0,-9999.0
549,1255991.0,Not Rated,Information Technology,1218358.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,48,0.690871074214027,-9999.0,-9999.0
550,1234696.0,On Track,Information Technology,1258670.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,60,0.3934291620307347,-9999.0,-9999.0
551,1258144.0,Not Rated,Information Technology,864404.0,Female,None,Active,Applications Development Administrator,APPLICATIONS DEVELOPMENT,India,22,0.7884225382231516,-9999.0,-9999.0
552,1256085.0,Not Rated,Information Technology,1163444.0,Male,None,Active,Supervisor - IT Business Analysis,BUSINESS ANALYSIS,India,34,0.6822818361395548,-9999.0,-9999.0
553,1173758.0,On Track,Information Technology,1172887.0,Female,None,Active,Senior Analyst - IT Product Support,IT PRODUCT SUPPORT,India,10,0.412525861543461,-9999.0,-9999.0
554,1256112.0,Not Rated,Finance,1213748.0,Female,None,Active,Specialist - FP&A,FINANCIAL PLANNING & ANALYSIS,India,68,0.705917124231539,-9999.0,-9999.0
555,1237047.0,On Track,Information Technology,852147.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,75,0.4959035562821057,-9999.0,-9999.0
556,1256964.0,Not Rated,Information Technology,1256501.0,Male,None,Active,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,48,0.6537203979749843,-9999.0,-9999.0
557,1173707.0,On Track,Information Technology,1172887.0,Female,None,Active,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,10,0.4158416119231614,-9999.0,-9999.0
558,1258603.0,Not Rated,Information Technology,1255476.0,Male,None,Active,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,45,0.6568284082239976,-9999.0,-9999.0
559,1272886.0,Not Rated,Information Technology,1250606.0,Male,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,60,0.6649546494669695,-9999.0,-9999.0
560,1258601.0,Not Rated,Human Resources,856050.0,Female,None,Active,HRSS Operations Analyst,HR SHARED SERVICES OPERATIONS,India,12,0.7711793108086141,-9999.0,-9999.0
561,1158738.0,On Track,"Legal, Compliance & Risk",521902.0,Female,None,Active,Lead Specialist - Business Resiliency,BUSINESS RESILIENCY,India,78,0.2892732474883547,-9999.0,-9999.0
562,1173750.0,On Track,Finance,1172705.0,Male,None,Active,Analyst - Accounting Operations,ACCOUNTING OPERATIONS,India,3,0.4247352162032426,-9999.0,-9999.0
563,1275220.0,Not Rated,Information Technology,846603.0,Male,None,Active,Team Lead - IT Project Management,IT PROJECT MANAGEMENT,India,47,-9999.0,-9999.0,-9999.0
564,1258192.0,Not Rated,Finance,1203980.0,Male,None,Active,Senior Specialist -FP&A,FINANCIAL PLANNING & ANALYSIS,India,49,0.6228525379663373,-9999.0,-9999.0
565,1256104.0,Not Rated,Information Technology,1215692.0,Male,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,14,0.846867546988929,1.0,1.0
566,1256900.0,Not Rated,Information Technology,1227111.0,Female,None,Active,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,70,0.6917308606888662,-9999.0,-9999.0
567,1256924.0,Not Rated,Information Technology,1212326.0,Male,None,Active,Applications Development Administrator,APPLICATIONS DEVELOPMENT,India,1,0.722203856917698,-9999.0,-9999.0
568,1173746.0,Stand Out,Operations,1173154.0,Female,None,Active,Analyst - Quality Assurance,QUALITY ASSURANCE,India,23,0.2229189831220856,-9999.0,-9999.0
569,1237381.0,On Track,Information Technology,1057023.0,Male,None,Active,Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,69,0.4999589541093746,-9999.0,-9999.0
570,1248069.0,On Track,Information Technology,1172908.0,Male,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,7,0.3836072733632115,-9999.0,-9999.0
571,1248068.0,On Track,Information Technology,1172908.0,Female,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,7,0.3860611679421776,-9999.0,-9999.0
572,1248538.0,On Track,Information Technology,1053781.0,Male,None,Active,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,32,0.5134826993122984,-9999.0,-9999.0
573,1248044.0,On Track,Information Technology,1254368.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,5,0.2513116222978946,-9999.0,-9999.0
574,1248115.0,On Track,Information Technology,1163444.0,Female,None,Active,IT Project Manager,IT PROJECT MANAGEMENT,India,34,0.3389674931568969,-9999.0,-9999.0
575,848569.0,On Track,Information Technology,846603.0,Male,None,Active,Applications Developer,APPLICATIONS DEVELOPMENT,India,47,0.496604947796922,-9999.0,-9999.0
576,1248055.0,On Track,Information Technology,1013271.0,Male,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,100,0.4955247324343888,-9999.0,-9999.0
577,1248056.0,On Track,Information Technology,1062203.0,Male,None,Active,Business Intelligence Reporting - Analyst,BUSINESS INTELLIGENCE REPORTING,India,90,0.3656339245979222,-9999.0,-9999.0
578,1248101.0,Not Rated,"Legal, Compliance & Risk",521902.0,Male,None,Active,Senior Specialist - Business Resiliency,BUSINESS RESILIENCY,India,78,0.5044198833172041,-9999.0,-9999.0
579,1248102.0,Not Rated,Human Resources,1173692.0,Female,None,Active,Talent Acquisition Recruiter,TALENT ACQUISITION,India,82,0.6941410654146225,-9999.0,-9999.0
580,1252855.0,Not Rated,Human Resources,1209221.0,Female,None,Active,HR Operations Administrator,HR OPERATIONS,India,93,0.8495999633315361,-9999.0,-9999.0
581,1260854.0,Not Rated,Information Technology,1265225.0,Male,None,Active,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,98,0.6552708983585274,-9999.0,-9999.0
582,1264266.0,Not Rated,Information Technology,1255476.0,Female,None,Active,Senior Analyst - IT Product Support,IT PRODUCT SUPPORT,India,45,0.5438567746437997,1.0,1.0
583,1252818.0,Not Rated,Information Technology,1172749.0,Male,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,80,0.6793809615735532,-9999.0,-9999.0
584,1248485.0,On Track,Information Technology,1242449.0,Male,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,77,0.4964492536470921,-9999.0,-9999.0
585,1260866.0,Not Rated,Information Technology,1172752.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,6,0.5317005822359219,-9999.0,-9999.0
586,852820.0,On Track,Information Technology,843655.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,29,0.4800299277286383,-9999.0,-9999.0
587,1252938.0,Not Rated,Finance,1241654.0,Female,None,Active,Analyst - Accounting Operations,ACCOUNTING OPERATIONS,India,93,0.8455596649652849,-9999.0,-9999.0
588,1248204.0,On Track,Information Technology,1242807.0,Female,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,73,0.507858569587728,-9999.0,-9999.0
589,1248264.0,Not Rated,Operations,1173721.0,Female,None,Active,Analyst - Quality Assurance,QUALITY ASSURANCE,India,86,0.6868198427149653,-9999.0,-9999.0
590,1248239.0,On Track,Information Technology,1206725.0,Female,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,9,0.5192544275105582,-9999.0,-9999.0
591,1248201.0,On Track,Information Technology,1248923.0,Male,None,Active,Service Desk Technical Support Coordinator,SERVICE DESK TECHNICAL SUPPORT,India,15,0.5322380737856526,-9999.0,-9999.0
592,1248228.0,On Track,Finance,1241187.0,Female,None,Active,Senior Analyst - Financial Controls,FINANCIAL CONTROLS,India,6,0.3685873114404006,-9999.0,-9999.0
593,1252925.0,Not Rated,Finance,1172657.0,Male,None,Active,Coordinator - FP&A,FINANCIAL PLANNING & ANALYSIS,India,8,0.7022669692346418,-9999.0,-9999.0
594,1264606.0,Not Rated,Information Technology,1256501.0,Male,None,Active,Team Lead - Applications Development,APPLICATIONS DEVELOPMENT,India,48,0.6560379071188415,-9999.0,-9999.0
595,1252927.0,Not Rated,Finance,1172820.0,Male,None,Active,Senior Analyst - Accounting Operations,ACCOUNTING OPERATIONS,India,100,0.6988832750105078,-1.0,-1.0
596,1163864.0,On Track,Information Technology,1206725.0,Female,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,9,0.4074646006353062,-9999.0,-9999.0
597,1264736.0,Not Rated,Information Technology,1211647.0,Male,None,Active,Senior Analyst - IT Product Support,IT PRODUCT SUPPORT,India,46,0.5651293236522736,-9999.0,-9999.0
598,1264652.0,Not Rated,Information Technology,1172892.0,Male,None,Active,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,2,0.6717959443580552,-9999.0,-9999.0
599,1264742.0,Not Rated,Human Resources,1116846.0,Female,None,Active,Senior Payroll Analyst,PAYROLL,India,77,0.7992392828731696,-9999.0,-9999.0
600,1248013.0,On Track,Information Technology,1242783.0,Female,None,Active,Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,21,0.3759501917200762,-9999.0,-9999.0
601,1248022.0,Not Rated,Information Technology,1172749.0,Female,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,80,0.7198508361649254,-9999.0,-9999.0
602,1248028.0,On Track,Information Technology,852147.0,Male,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,75,0.4930365992266943,-9999.0,-9999.0
603,1264751.0,Not Rated,Information Technology,844427.0,Male,None,Active,Senior IT Business Analyst,BUSINESS ANALYSIS,India,59,0.7668113846719852,-9999.0,-9999.0
604,1248024.0,On Track,Information Technology,1172749.0,Male,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,80,0.3950471415198373,-9999.0,-9999.0
605,1248033.0,Not Rated,Human Resources,1077802.0,Female,None,Active,Talent Acquisition Recruiter,TALENT ACQUISITION,India,4,0.8839899165766694,-9999.0,-9999.0
606,1048916.0,Stand Out,Human Resources,1267768.0,Female,None,Active,Senior People Partner I,PEOPLE ADVISORY,India,90,0.137305539001041,-9999.0,-9999.0
607,1234787.0,On Track,Information Technology,1172915.0,Female,None,Active,Senior Database Administrator,DATABASE ADMINISTRATION,India,12,0.4098252064716695,-9999.0,-9999.0
608,1255970.0,Not Rated,Information Technology,1255476.0,Male,None,Active,Administrator - IT Product Support,IT PRODUCT SUPPORT,India,45,0.6921170185773812,-9999.0,-9999.0
609,862474.0,On Track,Information Technology,875287.0,Male,None,Active,Senior Analyst - IT Product Support,IT PRODUCT SUPPORT,India,43,0.5503413061850492,-9999.0,-9999.0
610,1275131.0,Not Rated,Information Technology,1172915.0,Male,None,Active,Database Administrator,DATABASE ADMINISTRATION,India,12,-9999.0,-9999.0,-9999.0
611,1248411.0,On Track,Information Technology,1258033.0,Male,None,Active,Applications Development Senior Coordinator,APPLICATIONS DEVELOPMENT,India,44,0.3635600241296642,-9999.0,-9999.0
612,1248376.0,On Track,Information Technology,1242783.0,Female,None,Active,Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,21,0.3759501917200762,-9999.0,-9999.0
613,1173650.0,On Track,Information Technology,1241945.0,Female,None,Active,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,89,0.4437405362963212,-9999.0,-9999.0
614,1234780.0,On Track,Information Technology,1258860.0,Male,None,Active,Senior Database Administrator,DATABASE ADMINISTRATION,India,50,0.5115816511824989,-9999.0,-9999.0
615,1234778.0,On Track,Information Technology,1234520.0,Male,None,Active,Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,39,0.5012634567427989,-9999.0,-9999.0
616,1255997.0,Not Rated,Information Technology,1258815.0,Female,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,80,0.8314926952376719,-9999.0,-9999.0
617,1272716.0,Not Rated,Human Resources,1224014.0,None,None,Active,Payroll Analyst,PAYROLL,India,99,0.7872100373583838,-9999.0,-9999.0
618,1237479.0,On Track,Finance,1241654.0,Male,None,Active,Administrator - Accounting Operations,ACCOUNTING OPERATIONS,India,93,0.5531421994572285,-9999.0,-9999.0
619,1173637.0,Stand Out,Human Resources,818385.0,Female,None,Active,Senior People Partner I,PEOPLE ADVISORY,India,33,0.0,-9999.0,-9999.0
620,1272701.0,Not Rated,Human Resources,1209221.0,Male,None,Active,HRSS Operations Analyst,HR SHARED SERVICES OPERATIONS,India,93,0.8048728178921646,-9999.0,-9999.0
621,1237482.0,On Track,Finance,1241654.0,Female,None,Active,Administrator - Accounting Operations,ACCOUNTING OPERATIONS,India,93,0.4097973292551089,-9999.0,-9999.0
622,1248360.0,On Track,Information Technology,1071027.0,Male,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,31,0.5307321670152606,-9999.0,-9999.0
623,1248550.0,Not Rated,Information Technology,1231146.0,Female,None,Active,Supervisor - Applications Development,APPLICATIONS DEVELOPMENT,India,7,0.5181199266960442,-9999.0,-9999.0
624,843870.0,Stand Out,Information Technology,877283.0,Female,None,Active,Agility Coach,BUSINESS AGILITY,India,44,0.2850812146303131,-9999.0,-9999.0
625,1248552.0,On Track,Information Technology,875287.0,Female,None,Active,Applications Development Administrator,APPLICATIONS DEVELOPMENT,India,43,0.4999651192617605,-9999.0,-9999.0
626,1164027.0,On Track,Information Technology,852147.0,Male,None,Active,Team Lead - Applications Development,APPLICATIONS DEVELOPMENT,India,75,0.4143457794732791,-9999.0,-9999.0
627,1248539.0,On Track,Information Technology,1221976.0,Male,None,Active,Administrator - Database Administration,DATABASE ADMINISTRATION,India,72,0.5495427499123191,-9999.0,-9999.0
628,1248437.0,Not Rated,Information Technology,789648.0,Male,None,Active,Team Lead - Applications Development,APPLICATIONS DEVELOPMENT,India,75,0.7000596624999345,-9999.0,-9999.0
629,1248357.0,On Track,Human Resources,1224014.0,Male,None,Active,Payroll Analyst,PAYROLL,India,99,0.5063508473487427,-9999.0,-9999.0
630,1248287.0,On Track,Finance,1227308.0,Male,None,Active,Specialist - FP&A,FINANCIAL PLANNING & ANALYSIS,India,50,0.4687903477830989,-9999.0,-9999.0
631,1264481.0,Not Rated,Information Technology,1259599.0,Female,None,Active,Senior Analyst - IT Product Support,IT PRODUCT SUPPORT,India,21,0.5514066221891023,-9999.0,-9999.0
632,1248316.0,On Track,Information Technology,1221976.0,Male,None,Active,Administrator - Database Administration,DATABASE ADMINISTRATION,India,72,0.5486055111276322,-9999.0,-9999.0
633,1255775.0,Not Rated,Information Technology,1011188.0,Female,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,59,0.8255838054099888,-9999.0,-9999.0
634,1255774.0,Not Rated,Information Technology,1194675.0,Male,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,51,0.8494131430356218,-9999.0,-9999.0
635,1258723.0,Not Rated,Information Technology,1255568.0,Male,None,Active,Senior Analyst - IT Product Support,IT PRODUCT SUPPORT,India,35,0.658171109503274,-9999.0,-9999.0
636,1173570.0,Stand Out,Finance,1172882.0,Male,None,Active,Senior Analyst - Accounting Operations,ACCOUNTING OPERATIONS,India,9,0.2415197668039349,-9999.0,-9999.0
637,1257137.0,Not Rated,Information Technology,1172613.0,Female,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,67,0.7048446914374669,-9999.0,-9999.0
638,1173510.0,On Track,Information Technology,1196286.0,Male,None,Active,Senior IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,86,0.30819134147945,-9999.0,-9999.0
639,862275.0,On Track,Information Technology,856167.0,Female,None,Active,Supervisor - Applications Development,APPLICATIONS DEVELOPMENT,India,28,0.4748273030430712,-9999.0,-9999.0
640,1258677.0,Not Rated,Information Technology,1206822.0,Female,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,45,0.6811305539176616,-9999.0,-9999.0
641,1173569.0,Stand Out,Information Technology,1172977.0,Male,None,Active,Senior Analyst - IT Product Support,IT PRODUCT SUPPORT,India,80,0.3772483889958137,-9999.0,-9999.0
